id,failure
26570,0.47887424919748567
26571,0.45362030357337013
26572,0.4650035924380615
26573,0.47236005676842063
26574,0.6485021868245016
26575,0.42782305220362693
26576,0.4215692511756701
26577,0.531498290493514
26578,0.39231233527282444
26579,0.4289337321207168
26580,0.4091866090808787
26581,0.49230802332784934
26582,0.4827968545215938
26583,0.4517680411679692
26584,0.5171663421676281
26585,0.4355885547080067
26586,0.44533698256821724
26587,0.44124608533649406
26588,0.5072930016805434
26589,0.4599151531842047
26590,0.473932170761865
26591,0.5272837054717424
26592,0.5301957132385461
26593,0.46369990453062593
26594,0.4391375685407112
26595,0.5248609736096755
26596,0.5266643093520766
26597,0.45502180959925265
26598,0.5948097246295956
26599,0.4647504023127789
26600,0.47254426252844656
26601,0.5195915782233536
26602,0.6327809899991086
26603,0.4967263983228404
26604,0.4266536998184693
26605,0.42751067067002685
26606,0.3910183719688804
26607,0.4655328000257715
26608,0.412613313471454
26609,0.5374650843410453
26610,0.4416157936350887
26611,0.4253174263531595
26612,0.37472191943826166
26613,0.4887367619094709
26614,0.44631992849437224
26615,0.4598457578745355
26616,0.43818614389272575
26617,0.40840028313543514
26618,0.6905167307768072
26619,0.45460866124222266
26620,0.49114382769770565
26621,0.4310222878039973
26622,0.4615291682533234
26623,0.49481289476210394
26624,0.46281994568130336
26625,0.4970901327181385
26626,0.40048101716072376
26627,0.6671786658203975
26628,0.391698067708897
26629,0.61607369934424
26630,0.4668202003318334
26631,0.5224517999863656
26632,0.5378998871019424
26633,0.4485277166012933
26634,0.5266554703802226
26635,0.5504970711296493
26636,0.7165601187212657
26637,0.5040845561846509
26638,0.5940971217684634
26639,0.434567746800567
26640,0.48711209486370954
26641,0.4998200746861302
26642,0.5388567910326899
26643,0.5272189675752488
26644,0.4318343336843076
26645,0.46119978781345244
26646,0.5310052342691784
26647,0.5319851900499746
26648,0.47148715583666595
26649,0.5007151839201961
26650,0.49712507661040484
26651,0.4741251850640415
26652,0.5283952373736244
26653,0.4869193017097115
26654,0.5715880528510403
26655,0.5244356039626401
26656,0.4525986722997083
26657,0.4901135691325931
26658,0.53131499271962
26659,0.4669078448287927
26660,0.5051137178029949
26661,0.45312073017370785
26662,0.4617080935946953
26663,0.5704758818116868
26664,0.4517471040322814
26665,0.43279173003184335
26666,0.3908726727065306
26667,0.48800443546904887
26668,0.5082659304326209
26669,0.4068182376676179
26670,0.44706412668222506
26671,0.3934426049246557
26672,0.4763431027429448
26673,0.47335016566520705
26674,0.41607979159952485
26675,0.4648032735773523
26676,0.398016819636678
26677,0.6251214512569693
26678,0.45669649932041323
26679,0.5048578272377119
26680,0.45258027161193864
26681,0.6352859916506063
26682,0.4336015411127644
26683,0.6070178263291373
26684,0.541964232426382
26685,0.4406621873912496
26686,0.48461991992667647
26687,0.5406623528070726
26688,0.5452292197308938
26689,0.5273148512661759
26690,0.44072810986889116
26691,0.4720377398256842
26692,0.5359508450292719
26693,0.4860301554567976
26694,0.4625076951831924
26695,0.6174521309475698
26696,0.5225343297664607
26697,0.4416747325551478
26698,0.5047280964095117
26699,0.391625218080896
26700,0.45590662772495105
26701,0.4650833712107151
26702,0.5396090950515499
26703,0.4559317947169679
26704,0.47143431951240916
26705,0.5373696011856925
26706,0.5162335816003397
26707,0.5052207452983746
26708,0.4997642229607772
26709,0.40056572413373187
26710,0.547851755564493
26711,0.49088600042202163
26712,0.4753012457944446
26713,0.620059217341942
26714,0.5525146634012261
26715,0.5072733732108355
26716,0.4804330675338756
26717,0.4532708620879914
26718,0.5110914619127916
26719,0.49099655935177966
26720,0.4474895267840961
26721,0.39231149251523784
26722,0.6063765099658652
26723,0.4440167499167621
26724,0.4994543281086292
26725,0.5117933621090335
26726,0.4783047150865475
26727,0.44945847578251297
26728,0.4638291290525391
26729,0.47688958218752625
26730,0.5040165733934137
26731,0.5814146264625886
26732,0.4370780570365786
26733,0.4898121611254066
26734,0.480799719875375
26735,0.5734044951256979
26736,0.44652006844154407
26737,0.4521714795006521
26738,0.4958893187499508
26739,0.6813950554051731
26740,0.4678408691211995
26741,0.6015935812010468
26742,0.5470687951225095
26743,0.547374594862533
26744,0.5206336783624458
26745,0.5215515644109358
